OBJECTID,SSL,BATHRM,HF_BATHRM,HEAT,HEAT_D,AC,NUM_UNITS,ROOMS,BEDRM,AYB,YR_RMDL,EYB,STORIES,SALEDATE,QUALIFIED,SALE_NUM,GBA,BLDG_NUM,STYLE,STYLE_D,STRUCT,STRUCT_D,GRADE,GRADE_D,CNDTN,CNDTN_D,EXTWALL,EXTWALL_D,ROOF,ROOF_D,INTWALL,INTWALL_D,KITCHENS,FIREPLACES,USECODE,LANDAREA,GIS_LAST_MOD_DTTM,LN_PRICE
68952,3749    0020,1.0,1.0,7.0,Warm Cool,Y,1.0,7.0,3.0,1953.0,,1960,2.0,1997-06-03T00:00:00.000Z,Q,1,1156,1,4.0,2 Story,8.0,Semi-Detached,3.0,Average,3.0,Average,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,1.0,0.0,13,2794,2018-07-22T18:01:43.000Z,11.695247021764184
34846,2006    0051,3.0,0.0,13.0,Hot Water Rad,Y,1.0,8.0,5.0,1926.0,1975.0,1963,2.5,2013-05-07T00:00:00.000Z,U,1,2484,1,6.0,2.5 Story Fin,1.0,Single,6.0,Very Good,5.0,Very Good,6.0,Wood Siding,1.0,Comp Shingle,6.0,Hardwood,1.0,1.0,12,5632,2018-07-22T18:01:43.000Z,13.989463865087712
18002,1074    0039,3.0,0.0,13.0,Hot Water Rad,Y,2.0,7.0,3.0,1912.0,,1960,2.0,2005-03-11T00:00:00.000Z,Q,1,1230,1,4.0,2 Story,7.0,Row Inside,4.0,Above Average,4.0,Good,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,2.0,0.0,24,1106,2018-07-22T18:01:43.000Z,12.84792653170257
31744,1816    0032,1.0,0.0,13.0,Hot Water Rad,Y,1.0,9.0,3.0,1924.0,,1960,2.0,2017-12-22T00:00:00.000Z,Q,3,1470,1,4.0,2 Story,8.0,Semi-Detached,5.0,Good Quality,4.0,Good,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,1.0,1.0,13,2601,2018-07-22T18:01:43.000Z,13.681979165339751
46907,2831    0091,3.0,1.0,13.0,Hot Water Rad,Y,1.0,7.0,5.0,1908.0,2016.0,1960,2.5,2017-05-24T00:00:00.000Z,Q,3,2176,1,4.0,2 Story,8.0,Semi-Detached,4.0,Above Average,4.0,Good,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,1.0,0.0,13,1779,2018-07-22T18:01:43.000Z,13.830399170458024
16925,1036    0122,3.0,1.0,1.0,Forced Air,Y,2.0,8.0,4.0,1910.0,2003.0,1969,2.0,2014-10-06T00:00:00.000Z,Q,2,1734,1,4.0,2 Story,6.0,Row End,5.0,Good Quality,4.0,Good,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,2.0,1.0,24,1330,2018-07-22T18:01:43.000Z,13.845069360205818
18539,1272    0862,2.0,1.0,7.0,Warm Cool,Y,2.0,6.0,3.0,1979.0,,1999,3.0,2014-12-02T00:00:00.000Z,Q,3,1378,1,7.0,3 Story,2.0,Multi,8.0,Superior,4.0,Good,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,2.0,1.0,24,681,2018-07-22T18:01:43.000Z,13.592367006650065
86123,5091    0030,2.0,1.0,1.0,Forced Air,N,2.0,6.0,2.0,1941.0,2007.0,1964,2.0,2007-01-29T00:00:00.000Z,Q,1,1358,1,4.0,2 Story,2.0,Multi,3.0,Average,3.0,Average,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,2.0,0.0,23,2313,2018-07-22T18:01:43.000Z,12.479909311159902
147,0156    0363,4.0,1.0,7.0,Warm Cool,Y,1.0,10.0,5.0,1981.0,2009.0,1995,4.0,2007-09-21T00:00:00.000Z,Q,1,5152,1,10.0,4 Story,7.0,Row Inside,6.0,Very Good,4.0,Good,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,2.0,5.0,11,2347,2018-07-22T18:01:43.000Z,14.690979295318174
99893,5881    0070,1.0,0.0,7.0,Warm Cool,Y,1.0,5.0,2.0,2006.0,,2010,2.0,2007-03-13T00:00:00.000Z,Q,1,1088,1,4.0,2 Story,7.0,Row Inside,4.0,Above Average,4.0,Good,4.0,Vinyl Siding,1.0,Comp Shingle,2.0,Carpet,1.0,0.0,11,1344,2018-07-22T18:01:43.000Z,12.343178890748174
27697,1544    0052,2.0,1.0,1.0,Forced Air,Y,1.0,6.0,3.0,1941.0,2013.0,1969,2.0,2017-12-11T00:00:00.000Z,U,5,1370,1,4.0,2 Story,1.0,Single,5.0,Good Quality,4.0,Good,14.0,Common Brick,11.0,Slate,6.0,Hardwood,1.0,1.0,12,2000,2018-07-22T18:01:43.000Z,13.781436577630522
34605,2009    0027,3.0,1.0,7.0,Warm Cool,Y,1.0,8.0,3.0,1936.0,1987.0,1969,2.5,2003-10-15T00:00:00.000Z,Q,1,2970,1,6.0,2.5 Story Fin,1.0,Single,5.0,Good Quality,5.0,Very Good,14.0,Common Brick,11.0,Slate,6.0,Hardwood,1.0,2.0,12,6330,2018-07-22T18:01:43.000Z,13.742939865129438
63717,3360    0006,1.0,1.0,13.0,Hot Water Rad,N,1.0,5.0,2.0,1917.0,2015.0,1954,2.0,2014-10-02T00:00:00.000Z,Q,2,972,1,3.0,1.5 Story Fin,1.0,Single,3.0,Average,3.0,Average,6.0,Wood Siding,11.0,Slate,6.0,Hardwood,1.0,1.0,12,5182,2018-07-22T18:01:43.000Z,12.899217326086994
83513,4470    0075,1.0,0.0,1.0,Forced Air,Y,1.0,4.0,2.0,1927.0,,1954,2.0,2016-12-01T00:00:00.000Z,Q,5,840,1,4.0,2 Story,7.0,Row Inside,3.0,Average,3.0,Average,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,1.0,0.0,11,1274,2018-07-22T18:01:43.000Z,13.019222618484815
52014,2853    0057,3.0,0.0,13.0,Hot Water Rad,N,1.0,11.0,5.0,1910.0,,1960,3.0,1997-07-18T00:00:00.000Z,Q,1,2764,1,7.0,3 Story,7.0,Row Inside,5.0,Good Quality,3.0,Average,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,2.0,0.0,11,2138,2018-07-22T18:01:43.000Z,12.100712129872347
95072,5500    0067,1.0,0.0,7.0,Warm Cool,Y,1.0,6.0,3.0,1940.0,,1964,2.0,2007-09-07T00:00:00.000Z,U,1,1172,1,4.0,2 Story,6.0,Row End,3.0,Average,3.0,Average,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,1.0,0.0,11,2484,2018-07-22T18:01:43.000Z,12.32087346100735
98989,5622    0030,1.0,0.0,7.0,Warm Cool,Y,1.0,6.0,3.0,1941.0,,1957,2.0,2016-02-12T00:00:00.000Z,Q,2,1100,1,4.0,2 Story,8.0,Semi-Detached,4.0,Above Average,3.0,Average,14.0,Common Brick,1.0,Comp Shingle,6.0,Hardwood,1.0,0.0,13,4014,2018-07-22T18:01:43.000Z,12.524526376648708
67594,3564    0834,2.0,0.0,1.0,Forced Air,Y,1.0,7.0,4.0,1917.0,2007.0,1964,2.0,2012-05-14T00:00:00.000Z,Q,1,1088,1,4.0,2 Story,7.0,Row Inside,3.0,Average,4.0,Good,14.0,Common Brick,2.0,Built Up,11.0,Hardwood/Carp,1.0,0.0,11,3414,2018-07-22T18:01:43.000Z,12.866179972011919
2589,0513    0084,2.0,1.0,1.0,Forced Air,Y,1.0,6.0,3.0,1890.0,2006.0,1980,2.0,2013-08-05T00:00:00.000Z,Q,1,1578,1,4.0,2 Story,7.0,Row Inside,4.0,Above Average,5.0,Very Good,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,1.0,1.0,11,1686,2018-07-22T18:01:43.000Z,13.554145793829866
96825,5701    0808,2.0,1.0,7.0,Warm Cool,Y,1.0,11.0,3.0,1953.0,,1968,1.0,2006-07-21T00:00:00.000Z,Q,1,1736,1,1.0,1 Story,1.0,Single,5.0,Good Quality,4.0,Good,14.0,Common Brick,1.0,Comp Shingle,6.0,Hardwood,1.0,2.0,12,8613,2018-07-22T18:01:43.000Z,13.253391639810733
104040,5969    0192,2.0,1.0,7.0,Warm Cool,Y,1.0,7.0,3.0,2010.0,,2013,3.0,2015-03-13T00:00:00.000Z,Q,4,1496,1,7.0,3 Story,7.0,Row Inside,4.0,Above Average,5.0,Very Good,24.0,Stone/Siding,1.0,Comp Shingle,11.0,Hardwood/Carp,1.0,0.0,11,2338,2018-07-22T18:01:43.000Z,12.862944770225408
11070,0889    0802,2.0,0.0,13.0,Hot Water Rad,N,1.0,6.0,3.0,1914.0,2003.0,1964,2.0,2005-06-22T00:00:00.000Z,Q,1,1352,1,4.0,2 Story,1.0,Single,3.0,Average,4.0,Good,22.0,Brick/Siding,2.0,Built Up,11.0,Hardwood/Carp,1.0,0.0,23,1558,2018-07-22T18:01:43.000Z,12.400816722322686
6462,0617    0028,5.0,1.0,1.0,Forced Air,Y,2.0,8.0,5.0,1900.0,2007.0,1969,2.0,2016-02-24T00:00:00.000Z,U,4,1986,1,4.0,2 Story,7.0,Row Inside,5.0,Good Quality,3.0,Average,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,2.0,0.0,24,1727,2018-07-22T18:01:43.000Z,13.253391639810733
313,0193    0095,3.0,0.0,7.0,Warm Cool,Y,2.0,6.0,3.0,1895.0,,1986,2.0,2015-07-02T00:00:00.000Z,Q,6,1218,1,4.0,2 Story,7.0,Row Inside,5.0,Good Quality,5.0,Very Good,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,2.0,2.0,24,1647,2018-07-22T18:01:43.000Z,14.137594057133388
98030,5556    0814,1.0,0.0,13.0,Hot Water Rad,N,1.0,4.0,1.0,1911.0,,1954,2.0,2018-06-19T00:00:00.000Z,U,2,1512,1,4.0,2 Story,8.0,Semi-Detached,3.0,Average,3.0,Average,7.0,Shingle,6.0,Metal- Sms,6.0,Hardwood,1.0,0.0,13,8640,2018-07-22T18:01:43.000Z,12.854483932248728
40002,2605    0028,4.0,0.0,13.0,Hot Water Rad,N,1.0,8.0,4.0,1923.0,,1960,2.0,2017-08-28T00:00:00.000Z,U,2,1782,1,4.0,2 Story,7.0,Row Inside,5.0,Good Quality,3.0,Average,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,1.0,0.0,11,2260,2018-07-22T18:01:43.000Z,13.547631112808673
103640,6213    0017,1.0,1.0,7.0,Warm Cool,Y,1.0,6.0,3.0,1951.0,,1961,2.0,2013-01-09T00:00:00.000Z,Q,1,1088,1,4.0,2 Story,8.0,Semi-Detached,3.0,Average,3.0,Average,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,1.0,0.0,13,2012,2018-07-22T18:01:43.000Z,11.982929094215963
83391,5000    0037,1.0,0.0,1.0,Forced Air,N,1.0,6.0,2.0,1941.0,,1954,2.0,2018-05-29T00:00:00.000Z,Q,3,832,1,4.0,2 Story,7.0,Row Inside,3.0,Average,3.0,Average,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,1.0,0.0,11,1504,2018-07-22T18:01:43.000Z,12.542544882151386
61936,3401    0063,2.0,1.0,1.0,Forced Air,Y,1.0,6.0,4.0,1939.0,2004.0,1964,2.0,2012-03-05T00:00:00.000Z,U,1,1152,1,4.0,2 Story,7.0,Row Inside,3.0,Average,4.0,Good,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,2.0,0.0,11,1512,2018-07-22T18:01:43.000Z,12.409013489526863
12165,1008    0076,1.0,1.0,1.0,Forced Air,Y,1.0,5.0,2.0,1915.0,2000.0,1967,2.0,2017-04-14T00:00:00.000Z,Q,7,1208,1,4.0,2 Story,7.0,Row Inside,4.0,Above Average,4.0,Good,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,1.0,1.0,11,1018,2018-07-22T18:01:43.000Z,13.371642402323165
74311,3924    0814,1.0,1.0,13.0,Hot Water Rad,N,1.0,6.0,3.0,1932.0,,1969,1.5,2000-02-15T00:00:00.000Z,U,1,1266,1,3.0,1.5 Story Fin,1.0,Single,5.0,Good Quality,3.0,Average,13.0,Stucco Block,1.0,Comp Shingle,3.0,Wood Floor,1.0,1.0,12,6300,2018-07-22T18:01:43.000Z,11.951180395901384
16162,1097    0126,3.0,1.0,1.0,Forced Air,Y,1.0,6.0,3.0,1925.0,2015.0,1964,2.0,2014-04-03T00:00:00.000Z,U,1,1080,1,4.0,2 Story,7.0,Row Inside,3.0,Average,4.0,Good,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,1.0,0.0,11,1006,2018-07-22T18:01:43.000Z,13.11423039417414
30899,1811    0091,3.0,1.0,7.0,Warm Cool,Y,1.0,7.0,3.0,1937.0,,1967,2.0,2013-06-11T00:00:00.000Z,Q,1,1332,1,4.0,2 Story,7.0,Row Inside,5.0,Good Quality,4.0,Good,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,1.0,0.0,11,1512,2018-07-22T18:01:43.000Z,13.592367006650065
17369,1030    0058,2.0,1.0,7.0,Warm Cool,Y,1.0,5.0,3.0,1926.0,2012.0,1967,2.0,2003-02-26T00:00:00.000Z,Q,1,1620,1,4.0,2 Story,7.0,Row Inside,4.0,Above Average,3.0,Average,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,1.0,1.0,11,1707,2018-07-22T18:01:43.000Z,12.682306824526545
60631,3231    0058,1.0,0.0,13.0,Hot Water Rad,N,1.0,7.0,2.0,1914.0,,1954,2.0,2017-11-01T00:00:00.000Z,U,3,1376,1,4.0,2 Story,7.0,Row Inside,3.0,Average,3.0,Average,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,1.0,0.0,11,1355,2018-07-22T18:01:43.000Z,13.081541382884074
78343,4224    0801,1.0,0.0,13.0,Hot Water Rad,N,1.0,7.0,3.0,1923.0,,1954,1.75,2017-08-10T00:00:00.000Z,Q,3,1264,1,4.0,2 Story,1.0,Single,3.0,Average,3.0,Average,7.0,Shingle,1.0,Comp Shingle,6.0,Hardwood,1.0,0.0,12,5000,2018-07-22T18:01:43.000Z,12.911642346088676
2851,0513    0874,2.0,0.0,1.0,Forced Air,Y,1.0,4.0,2.0,1900.0,1980.0,1964,2.0,2018-04-02T00:00:00.000Z,Q,2,1500,1,4.0,2 Story,7.0,Row Inside,3.0,Average,4.0,Good,6.0,Wood Siding,1.0,Comp Shingle,6.0,Hardwood,1.0,0.0,11,1523,2018-07-22T18:01:43.000Z,13.595487133986309
24716,1394    0040,4.0,1.0,7.0,Warm Cool,Y,1.0,12.0,6.0,1923.0,2011.0,1988,1.75,2010-12-09T00:00:00.000Z,Q,1,3792,1,4.0,2 Story,1.0,Single,9.0,Exceptional-A,5.0,Very Good,6.0,Wood Siding,1.0,Comp Shingle,6.0,Hardwood,1.0,1.0,12,10125,2018-07-22T18:01:43.000Z,14.77102200299171
9882,0892    0025,2.0,1.0,13.0,Hot Water Rad,N,1.0,6.0,3.0,1922.0,,1950,2.0,2002-01-24T00:00:00.000Z,Q,1,2208,1,4.0,2 Story,7.0,Row Inside,3.0,Average,4.0,Good,6.0,Wood Siding,6.0,Metal- Sms,3.0,Wood Floor,1.0,1.0,11,2214,2018-07-22T18:01:43.000Z,12.992254692057308
54343,3048    0028,2.0,1.0,13.0,Hot Water Rad,N,1.0,8.0,4.0,1912.0,,1957,2.0,2006-09-05T00:00:00.000Z,Q,1,1754,1,4.0,2 Story,7.0,Row Inside,4.0,Above Average,3.0,Average,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,1.0,0.0,11,2375,2018-07-22T18:01:43.000Z,12.873902018105829
24501,1356    0951,4.0,1.0,8.0,Ht Pump,Y,1.0,9.0,2.0,2014.0,,2017,,2017-10-20T00:00:00.000Z,Q,3,3132,1,7.0,3 Story,7.0,Row Inside,8.0,Superior,6.0,Excellent,10.0,Brick Veneer,1.0,Comp Shingle,6.0,Hardwood,1.0,1.0,11,2043,2018-07-22T18:01:43.000Z,14.383661248349535
19972,1236    0154,4.0,1.0,7.0,Warm Cool,Y,1.0,7.0,3.0,1820.0,1996.0,1981,2.5,2007-12-13T00:00:00.000Z,Q,1,3260,1,6.0,2.5 Story Fin,6.0,Row End,8.0,Superior,4.0,Good,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,1.0,4.0,11,3943,2018-07-22T18:01:43.000Z,14.806908762325234
5982,0614    0101,2.0,1.0,1.0,Forced Air,Y,1.0,8.0,3.0,1900.0,2001.0,1967,2.0,2014-11-26T00:00:00.000Z,U,6,1628,1,4.0,2 Story,7.0,Row Inside,4.0,Above Average,3.0,Average,14.0,Common Brick,6.0,Metal- Sms,11.0,Hardwood/Carp,1.0,2.0,11,1031,2018-07-22T18:01:43.000Z,12.399334142362463
12458,0992    0034,3.0,1.0,7.0,Warm Cool,Y,1.0,6.0,3.0,1905.0,2005.0,1969,2.0,2008-06-04T00:00:00.000Z,Q,1,1636,1,4.0,2 Story,7.0,Row Inside,5.0,Good Quality,4.0,Good,14.0,Common Brick,2.0,Built Up,3.0,Wood Floor,1.0,2.0,11,998,2018-07-22T18:01:43.000Z,13.579788224443204
71525,3881    0003,2.0,1.0,13.0,Hot Water Rad,Y,1.0,8.0,3.0,1910.0,2003.0,1967,2.0,2007-01-08T00:00:00.000Z,Q,1,1508,1,4.0,2 Story,1.0,Single,4.0,Above Average,5.0,Very Good,4.0,Vinyl Siding,1.0,Comp Shingle,6.0,Hardwood,1.0,0.0,12,7500,2018-07-22T18:01:43.000Z,13.337474757021274
72008,3911    0138,1.0,1.0,7.0,Warm Cool,Y,1.0,7.0,3.0,1952.0,,1952,2.0,2010-01-25T00:00:00.000Z,Q,1,1080,1,4.0,2 Story,8.0,Semi-Detached,3.0,Average,3.0,Average,14.0,Common Brick,1.0,Comp Shingle,6.0,Hardwood,1.0,0.0,13,2397,2018-07-22T18:01:43.000Z,12.429216196844383
42956,2659    0822,3.0,0.0,1.0,Forced Air,N,1.0,6.0,3.0,1958.0,,1961,1.0,2002-02-14T00:00:00.000Z,Q,1,1080,1,1.0,1 Story,1.0,Single,4.0,Above Average,4.0,Good,14.0,Common Brick,1.0,Comp Shingle,6.0,Hardwood,1.0,0.0,12,5082,2018-07-22T18:01:43.000Z,12.796633237315017
